,image_path,class_name
0,frames_1/open/0.jpg,open
1,frames_1/open/1.jpg,open
2,frames_1/open/102.jpg,open
3,frames_1/open/103.jpg,open
4,frames_1/open/104.jpg,open
5,frames_1/open/105.jpg,open
6,frames_1/open/106.jpg,open
7,frames_1/open/107.jpg,open
8,frames_1/open/108.jpg,open
9,frames_1/open/109.jpg,open
10,frames_1/open/110.jpg,open
11,frames_1/open/111.jpg,open
12,frames_1/open/112.jpg,open
13,frames_1/open/113.jpg,open
14,frames_1/open/114.jpg,open
15,frames_1/open/115.jpg,open
16,frames_1/open/116.jpg,open
17,frames_1/open/117.jpg,open
18,frames_1/open/118.jpg,open
19,frames_1/open/119.jpg,open
20,frames_1/open/12.jpg,open
21,frames_1/open/120.jpg,open
22,frames_1/open/121.jpg,open
23,frames_1/open/122.jpg,open
24,frames_1/open/123.jpg,open
25,frames_1/open/124.jpg,open
26,frames_1/open/125.jpg,open
27,frames_1/open/126.jpg,open
28,frames_1/open/127.jpg,open
29,frames_1/open/128.jpg,open
30,frames_1/open/129.jpg,open
31,frames_1/open/13.jpg,open
32,frames_1/open/130.jpg,open
33,frames_1/open/131.jpg,open
34,frames_1/open/132.jpg,open
35,frames_1/open/133.jpg,open
36,frames_1/open/134.jpg,open
37,frames_1/open/135.jpg,open
38,frames_1/open/136.jpg,open
39,frames_1/open/137.jpg,open
40,frames_1/open/138.jpg,open
41,frames_1/open/139.jpg,open
42,frames_1/open/14.jpg,open
43,frames_1/open/15.jpg,open
44,frames_1/open/16.jpg,open
45,frames_1/open/17.jpg,open
46,frames_1/open/18.jpg,open
47,frames_1/open/19.jpg,open
48,frames_1/open/192.jpg,open
49,frames_1/open/193.jpg,open
50,frames_1/open/194.jpg,open
51,frames_1/open/195.jpg,open
52,frames_1/open/196.jpg,open
53,frames_1/open/197.jpg,open
54,frames_1/open/198.jpg,open
55,frames_1/open/199.jpg,open
56,frames_1/open/2.jpg,open
57,frames_1/open/20.jpg,open
58,frames_1/open/200.jpg,open
59,frames_1/open/21.jpg,open
60,frames_1/open/211.jpg,open
61,frames_1/open/212.jpg,open
62,frames_1/open/213.jpg,open
63,frames_1/open/214.jpg,open
64,frames_1/open/215.jpg,open
65,frames_1/open/216.jpg,open
66,frames_1/open/217.jpg,open
67,frames_1/open/218.jpg,open
68,frames_1/open/219.jpg,open
69,frames_1/open/22.jpg,open
70,frames_1/open/220.jpg,open
71,frames_1/open/221.jpg,open
72,frames_1/open/222.jpg,open
73,frames_1/open/223.jpg,open
74,frames_1/open/224.jpg,open
75,frames_1/open/225.jpg,open
76,frames_1/open/226.jpg,open
77,frames_1/open/227.jpg,open
78,frames_1/open/228.jpg,open
79,frames_1/open/229.jpg,open
80,frames_1/open/23.jpg,open
81,frames_1/open/230.jpg,open
82,frames_1/open/24.jpg,open
83,frames_1/open/25.jpg,open
84,frames_1/open/26.jpg,open
85,frames_1/open/27.jpg,open
86,frames_1/open/28.jpg,open
87,frames_1/open/29.jpg,open
88,frames_1/open/30.jpg,open
89,frames_1/open/31.jpg,open
0,frames_1/closed/10.jpg,closed
1,frames_1/closed/100.jpg,closed
2,frames_1/closed/101.jpg,closed
3,frames_1/closed/11.jpg,closed
4,frames_1/closed/140.jpg,closed
5,frames_1/closed/141.jpg,closed
6,frames_1/closed/142.jpg,closed
7,frames_1/closed/143.jpg,closed
8,frames_1/closed/144.jpg,closed
