,image_path,class_name
0,frames_0/open/1.jpg,open
1,frames_0/open/10.jpg,open
2,frames_0/open/100.jpg,open
3,frames_0/open/101.jpg,open
4,frames_0/open/102.jpg,open
5,frames_0/open/103.jpg,open
6,frames_0/open/104.jpg,open
7,frames_0/open/105.jpg,open
8,frames_0/open/106.jpg,open
9,frames_0/open/107.jpg,open
10,frames_0/open/108.jpg,open
11,frames_0/open/109.jpg,open
12,frames_0/open/11.jpg,open
13,frames_0/open/110.jpg,open
14,frames_0/open/111.jpg,open
15,frames_0/open/112.jpg,open
16,frames_0/open/113.jpg,open
17,frames_0/open/114.jpg,open
18,frames_0/open/115.jpg,open
19,frames_0/open/116.jpg,open
20,frames_0/open/117.jpg,open
21,frames_0/open/12.jpg,open
22,frames_0/open/13.jpg,open
23,frames_0/open/1395.jpg,open
24,frames_0/open/1396.jpg,open
25,frames_0/open/1397.jpg,open
26,frames_0/open/1398.jpg,open
27,frames_0/open/1399.jpg,open
28,frames_0/open/14.jpg,open
29,frames_0/open/1400.jpg,open
30,frames_0/open/1401.jpg,open
31,frames_0/open/1402.jpg,open
32,frames_0/open/1403.jpg,open
33,frames_0/open/1404.jpg,open
34,frames_0/open/1405.jpg,open
35,frames_0/open/1406.jpg,open
36,frames_0/open/1407.jpg,open
37,frames_0/open/1408.jpg,open
38,frames_0/open/1409.jpg,open
39,frames_0/open/1410.jpg,open
40,frames_0/open/1411.jpg,open
41,frames_0/open/1412.jpg,open
42,frames_0/open/1413.jpg,open
43,frames_0/open/1414.jpg,open
44,frames_0/open/1415.jpg,open
45,frames_0/open/1416.jpg,open
46,frames_0/open/1417.jpg,open
47,frames_0/open/1418.jpg,open
48,frames_0/open/1490.jpg,open
49,frames_0/open/1491.jpg,open
50,frames_0/open/1492.jpg,open
51,frames_0/open/1493.jpg,open
52,frames_0/open/1494.jpg,open
53,frames_0/open/1495.jpg,open
54,frames_0/open/1496.jpg,open
55,frames_0/open/1497.jpg,open
56,frames_0/open/1498.jpg,open
57,frames_0/open/1499.jpg,open
58,frames_0/open/15.jpg,open
59,frames_0/open/1500.jpg,open
60,frames_0/open/1501.jpg,open
61,frames_0/open/1502.jpg,open
62,frames_0/open/1503.jpg,open
63,frames_0/open/1504.jpg,open
64,frames_0/open/1505.jpg,open
65,frames_0/open/1506.jpg,open
66,frames_0/open/1507.jpg,open
67,frames_0/open/1508.jpg,open
68,frames_0/open/1509.jpg,open
69,frames_0/open/1510.jpg,open
70,frames_0/open/1511.jpg,open
71,frames_0/open/1512.jpg,open
72,frames_0/open/1513.jpg,open
73,frames_0/open/1514.jpg,open
74,frames_0/open/1515.jpg,open
75,frames_0/open/1563.jpg,open
76,frames_0/open/1564.jpg,open
77,frames_0/open/1565.jpg,open
78,frames_0/open/1566.jpg,open
79,frames_0/open/1567.jpg,open
80,frames_0/open/1568.jpg,open
81,frames_0/open/1569.jpg,open
82,frames_0/open/1592.jpg,open
83,frames_0/open/1593.jpg,open
84,frames_0/open/1594.jpg,open
85,frames_0/open/1595.jpg,open
86,frames_0/open/1596.jpg,open
87,frames_0/open/1597.jpg,open
88,frames_0/open/1598.jpg,open
89,frames_0/open/1599.jpg,open
90,frames_0/open/16.jpg,open
91,frames_0/open/1600.jpg,open
92,frames_0/open/1601.jpg,open
93,frames_0/open/1602.jpg,open
94,frames_0/open/1603.jpg,open
95,frames_0/open/1604.jpg,open
96,frames_0/open/1605.jpg,open
97,frames_0/open/1606.jpg,open
98,frames_0/open/1607.jpg,open
99,frames_0/open/1608.jpg,open
100,frames_0/open/1609.jpg,open
101,frames_0/open/1610.jpg,open
102,frames_0/open/1611.jpg,open
103,frames_0/open/1612.jpg,open
104,frames_0/open/1613.jpg,open
105,frames_0/open/1614.jpg,open
106,frames_0/open/17.jpg,open
107,frames_0/open/18.jpg,open
108,frames_0/open/1848.jpg,open
109,frames_0/open/1849.jpg,open
110,frames_0/open/1850.jpg,open
111,frames_0/open/1851.jpg,open
112,frames_0/open/1852.jpg,open
113,frames_0/open/1853.jpg,open
114,frames_0/open/1854.jpg,open
115,frames_0/open/1855.jpg,open
116,frames_0/open/1856.jpg,open
117,frames_0/open/1857.jpg,open
